load_id,predicted_rate
TE-001290,3168.34
TE-001291,3367.12
TE-001292,5244.17
TE-001293,1559.73
TE-001294,651.53
TE-001295,1901.02
TE-001296,3445.16
TE-001297,3954.0
TE-001298,3275.68
TE-001299,2903.18
TE-001300,2521.25
TE-001301,1951.62
TE-001302,1393.43
TE-001303,2601.21
TE-001304,5431.92
TE-001305,582.53
TE-001306,1431.43
TE-001307,2069.35
TE-001308,3187.28
TE-001309,2759.62
TE-001310,1176.72
TE-001311,4687.41
TE-001312,2909.83
TE-001313,4917.02
TE-001314,1778.59
TE-001315,1267.24
TE-001316,4127.84
TE-001317,1707.69
TE-001318,3614.09
TE-001319,3323.72
TE-001320,3023.47
TE-001321,4500.52
TE-001322,2433.56
TE-001323,825.82
TE-001324,1611.84
TE-001325,1918.75
TE-001326,1121.11
TE-001327,1634.77
TE-001328,4180.76
TE-001329,3341.11
TE-001330,2304.55
TE-001331,3954.88
TE-001332,456.64
TE-001333,2843.31
TE-001334,1796.35
TE-001335,1992.82
TE-001336,3977.66
TE-001337,1699.97
TE-001338,1025.25
TE-001339,4285.75
TE-001340,1211.09
TE-001341,1301.24
TE-001342,4272.66
TE-001343,1990.73
TE-001344,6068.23
TE-001345,2912.34
TE-001346,1658.36
TE-001347,4465.21
TE-001348,4969.3
TE-001349,3479.55
TE-001350,2711.95
TE-001351,920.26
TE-001352,872.3
TE-001353,1589.97
TE-001354,860.64
TE-001355,1297.79
TE-001356,3996.76
TE-001357,3141.91
TE-001358,1498.08
TE-001359,1764.97
TE-001360,932.89
TE-001361,3423.38
TE-001362,4203.62
TE-001363,5075.44
TE-001364,1001.92
TE-001365,1137.79
TE-001366,1645.33
TE-001367,869.55
TE-001368,2434.03
TE-001369,2101.3
TE-001370,2458.1
TE-001371,3014.81
TE-001372,4108.71
TE-001373,1578.1
TE-001374,2560.77
TE-001375,4094.05
TE-001376,783.18
TE-001377,2848.87
TE-001378,1746.14
TE-001379,1997.04
TE-001380,2012.47
TE-001381,662.67
TE-001382,489.44
TE-001383,1232.29
TE-001384,1820.02
TE-001385,3137.46
TE-001386,1563.55
TE-001387,3875.71
TE-001388,4447.03
TE-001389,1211.36
TE-001390,2289.6
TE-001391,936.55
TE-001392,776.59
TE-001393,1902.47
TE-001394,1278.75
TE-001395,3521.53
TE-001396,1862.09
TE-001397,4835.56
TE-001398,2395.0
TE-001399,4206.53
TE-001400,1900.26
TE-001401,3901.28
TE-001402,771.22
TE-001403,2439.41
TE-001404,551.73
TE-001405,3977.41
TE-001406,1510.46
TE-001407,2199.56
TE-001408,4600.72
TE-001409,480.91
TE-001410,868.96
TE-001411,2587.91
TE-001412,903.21
TE-001413,4129.13
TE-001414,2876.65
TE-001415,1880.52
TE-001416,1612.72
TE-001417,1392.54
TE-001418,3576.99
TE-001419,2622.93
TE-001420,2617.41
TE-001421,1543.28
TE-001422,1574.77
TE-001423,3783.35
TE-001424,4254.39
TE-001425,3024.11
TE-001426,2404.57
TE-001427,2032.22
TE-001428,3334.38
TE-001429,918.33
TE-001430,869.46
TE-001431,994.39
TE-001432,1132.53
TE-001433,2914.9
TE-001434,219.0
TE-001435,1518.58
TE-001436,3803.47
TE-001437,2399.29
TE-001438,3031.29
TE-001439,5854.38
TE-001440,5004.52
TE-001441,1594.01
TE-001442,1114.61
TE-001443,4154.13
TE-001444,4132.78
TE-001445,765.84
TE-001446,1021.04
TE-001447,4055.28
TE-001448,2828.84
TE-001449,1196.57
TE-001450,1881.64
TE-001451,1055.09
TE-001452,1991.41
TE-001453,1886.41
TE-001454,3865.33
TE-001455,2575.49
TE-001456,1325.24
TE-001457,358.16
TE-001458,2220.42
TE-001459,3218.98
TE-001460,3199.87
TE-001461,1200.03
TE-001462,3249.99
TE-001463,1842.33
TE-001464,2368.16
TE-001465,1521.24
TE-001466,3847.98
TE-001467,2545.37
TE-001468,2144.6
TE-001469,4490.53
TE-001470,3672.52
TE-001471,3960.62
TE-001472,775.29
TE-001473,2374.75
TE-001474,1364.24
TE-001475,3610.71
TE-001476,879.72
TE-001477,847.89
TE-001478,1893.41
TE-001479,1962.55
TE-001480,2418.29
TE-001481,1677.03
TE-001482,1411.3
TE-001483,1895.92
TE-001484,2313.51
TE-001485,1619.82
TE-001486,2438.99
TE-001487,4018.65
TE-001488,2092.14
TE-001489,1508.27
TE-001490,1438.9
TE-001491,2925.32
TE-001492,2210.6
TE-001493,4148.34
TE-001494,3090.31
TE-001495,2806.09
TE-001496,1989.81
TE-001497,1356.94
TE-001498,814.19
TE-001499,3472.1
TE-001500,778.24
TE-001501,2948.58
TE-001502,1761.9
TE-001503,989.31
TE-001504,1000.4
TE-001505,1278.83
TE-001506,2825.19
TE-001507,4787.08
TE-001508,1955.27
TE-001509,1469.96
TE-001510,1876.64
TE-001511,3722.71
TE-001512,1649.5
TE-001513,2836.6
TE-001514,1501.15
TE-001515,2493.71
TE-001516,3674.17
TE-001517,1368.5
TE-001518,2634.37
TE-001519,2791.41
TE-001520,888.85
TE-001521,2980.82
TE-001522,3648.87
TE-001523,975.02
TE-001524,3680.7
TE-001525,617.53
TE-001526,3915.81
TE-001527,4106.69
TE-001528,1713.64
TE-001529,1734.37
TE-001530,783.8
TE-001531,3024.95
TE-001532,835.38
TE-001533,3467.97
TE-001534,4503.77
TE-001535,1319.82
TE-001536,940.12
TE-001537,2188.6
TE-001538,3193.78
TE-001539,1985.84
TE-001540,1624.2
TE-001541,1766.81
TE-001542,3719.55
TE-001543,2672.19
TE-001544,5586.29
TE-001545,1506.34
TE-001546,1782.48
TE-001547,2880.4
TE-001548,256.14
TE-001549,2827.71
TE-001550,4828.79
TE-001551,1340.24
TE-001552,4082.14
TE-001553,4216.05
TE-001554,1223.12
TE-001555,5489.7
TE-001556,2141.77
TE-001557,4920.01
TE-001558,2670.4
TE-001559,1128.02
TE-001560,1547.04
TE-001561,2651.27
TE-001562,782.23
TE-001563,3611.88
TE-001564,3759.35
TE-001565,2210.45
TE-001566,4833.84
TE-001567,2418.18
TE-001568,1202.55
TE-001569,1493.7
TE-001570,2168.38
TE-001571,780.02
TE-001572,2272.52
TE-001573,3497.29
TE-001574,769.95
TE-001575,3233.03
TE-001576,5081.24
TE-001577,1348.67
TE-001578,4093.03
TE-001579,4009.86
TE-001580,2761.48
TE-001581,1157.78
TE-001582,1574.45
TE-001583,3665.76
TE-001584,1726.06
TE-001585,1369.46
TE-001586,904.41
TE-001587,2189.04
TE-001588,2015.97
TE-001589,3226.96
TE-001590,4470.27
TE-001591,745.96
TE-001592,901.65
TE-001593,3555.98
TE-001594,3681.81
TE-001595,1255.51
TE-001596,2846.41
TE-001597,2375.98
TE-001598,1859.89
TE-001599,1733.3
TE-001600,1729.92
TE-001601,4936.99
TE-001602,3256.06
TE-001603,4546.76
TE-001604,806.53
TE-001605,2171.37
TE-001606,262.98
TE-001607,1802.93
TE-001608,4159.13
TE-001609,3996.22
TE-001610,3019.83
TE-001611,3304.49
TE-001612,5232.72
TE-001613,2338.87
TE-001614,4205.37
TE-001615,1110.51
TE-001616,746.43
TE-001617,4529.46
TE-001618,771.54
TE-001619,1236.75
TE-001620,1561.74
TE-001621,1667.66
TE-001622,383.47
TE-001623,5427.49
TE-001624,1395.06
TE-001625,3483.09
TE-001626,2573.3
TE-001627,4325.26
TE-001628,347.1
TE-001629,1333.77
TE-001630,669.6
TE-001631,1301.17
TE-001632,1625.52
TE-001633,2225.16
TE-001634,4821.76
TE-001635,462.25
TE-001636,962.34
TE-001637,4729.97
TE-001638,608.16
TE-001639,739.39
TE-001640,1103.0
TE-001641,2297.96
TE-001642,1668.76
TE-001643,1631.75
TE-001644,5238.81
TE-001645,461.73
TE-001646,1601.82
TE-001647,713.97
TE-001648,619.46
TE-001649,3101.98
TE-001650,3179.55
TE-001651,1411.18
TE-001652,1048.21
TE-001653,1047.99
TE-001654,1537.98
TE-001655,1039.08
TE-001656,1847.56
TE-001657,1909.14
TE-001658,2009.53
TE-001659,633.84
TE-001660,1066.59
TE-001661,3218.15
TE-001662,542.15
TE-001663,1429.96
TE-001664,199.51
TE-001665,3703.83
TE-001666,951.61
TE-001667,648.29
TE-001668,1007.19
TE-001669,1584.81
TE-001670,1341.0
TE-001671,1255.11
TE-001672,2330.63
TE-001673,766.33
TE-001674,1273.68
TE-001675,324.76
TE-001676,3230.27
TE-001677,2062.43
TE-001678,2083.3
TE-001679,1675.93
TE-001680,2787.16
TE-001681,689.91
TE-001682,1846.04
TE-001683,2673.63
TE-001684,4197.94
TE-001685,671.72
TE-001686,3277.7
TE-001687,842.12
TE-001688,5136.11
TE-001689,1019.06
TE-001690,2440.68
TE-001691,2407.99
TE-001692,1597.55
TE-001693,4509.27
TE-001694,3569.55
TE-001695,2635.84
TE-001696,782.09
TE-001697,1422.85
TE-001698,1546.21
TE-001699,1424.27
TE-001700,1153.46
TE-001701,3173.09
TE-001702,4066.17
TE-001703,2564.56
TE-001704,4479.31
TE-001705,4138.15
TE-001706,2096.57
TE-001707,2331.33
TE-001708,3345.53
TE-001709,1058.93
TE-001710,858.17
TE-001711,3730.65
TE-001712,1447.92
TE-001713,1299.2
TE-001714,4210.94
TE-001715,1121.86
TE-001716,1022.19
TE-001717,3988.04
TE-001718,328.84
TE-001719,4645.12
TE-001720,4840.42
TE-001721,5290.49
TE-001722,3837.38
TE-001723,3747.35
TE-001724,1607.71
TE-001725,986.68
TE-001726,1337.69
TE-001727,1537.33
TE-001728,2516.82
TE-001729,2532.57
TE-001730,1027.92
TE-001731,4340.78
TE-001732,2368.0
TE-001733,1157.24
TE-001734,2206.94
TE-001735,588.55
TE-001736,2998.28
TE-001737,996.94
TE-001738,3869.15
TE-001739,1167.62
TE-001740,1202.47
TE-001741,1152.29
TE-001742,2263.82
TE-001743,1182.66
TE-001744,1974.45
TE-001745,1311.41
TE-001746,1700.41
TE-001747,1379.27
TE-001748,1476.75
TE-001749,2338.97
TE-001750,2212.01
TE-001751,1391.84
TE-001752,4346.77
TE-001753,517.57
TE-001754,5819.56
TE-001755,1942.27
TE-001756,4113.17
TE-001757,5363.5
TE-001758,1383.18
TE-001759,868.16
TE-001760,1707.69
TE-001761,1451.23
TE-001762,1757.2
TE-001763,936.2
TE-001764,204.28
TE-001765,1031.77
TE-001766,1505.5
TE-001767,1886.61
TE-001768,1852.22
TE-001769,4680.02
TE-001770,939.01
TE-001771,2154.45
TE-001772,2111.52
TE-001773,1483.32
TE-001774,2783.37
TE-001775,1658.63
TE-001776,2742.27
TE-001777,3233.8
TE-001778,1582.15
TE-001779,3027.73
TE-001780,543.97
TE-001781,5332.99
TE-001782,3982.48
TE-001783,1231.69
TE-001784,2473.09
TE-001785,2921.06
TE-001786,846.31
TE-001787,886.65
TE-001788,3282.94
TE-001789,3145.19
TE-001790,4130.51
TE-001791,1037.39
TE-001792,2422.38
TE-001793,1554.61
TE-001794,2834.64
TE-001795,1872.72
TE-001796,2708.12
TE-001797,1513.55
TE-001798,4811.33
TE-001799,2608.28
TE-001800,5683.44
TE-001801,2922.99
TE-001802,2346.73
TE-001803,1395.85
TE-001804,1092.74
TE-001805,1598.53
TE-001806,3166.26
TE-001807,4163.72
TE-001808,3927.01
TE-001809,476.95
TE-001810,2922.73
TE-001811,895.45
TE-001812,726.81
TE-001813,1037.5
TE-001814,4003.96
TE-001815,1645.29
TE-001816,3361.24
TE-001817,1784.14
TE-001818,6052.45
TE-001819,2463.81
TE-001820,1373.41
TE-001821,4031.17
TE-001822,5183.21
TE-001823,5636.26
TE-001824,3246.33
TE-001825,692.25
TE-001826,1172.13
TE-001827,345.33
TE-001828,4464.68
TE-001829,270.1
TE-001830,4412.34
TE-001831,772.89
TE-001832,700.12
TE-001833,4901.51
TE-001834,871.63
TE-001835,2942.94
TE-001836,1433.37
TE-001837,3637.3
TE-001838,3233.75
TE-001839,2089.92
TE-001840,1546.68
TE-001841,297.87
TE-001842,4597.28
TE-001843,2192.36
TE-001844,5053.63
TE-001845,2150.22
TE-001846,3093.97
TE-001847,1246.65
TE-001848,3909.83
TE-001849,3169.56
TE-001850,4405.45
TE-001851,4415.55
TE-001852,1652.91
TE-001853,5394.21
TE-001854,661.23
TE-001855,1449.35
TE-001856,5221.55
TE-001857,1313.36
TE-001858,983.78
TE-001859,3479.36
TE-001860,1437.06
TE-001861,1844.42
TE-001862,1110.63
TE-001863,454.21
TE-001864,4177.15
TE-001865,732.91
TE-001866,1845.12
TE-001867,1888.48
TE-001868,4605.85
TE-001869,1817.5
TE-001870,1220.83
TE-001871,1162.68
TE-001872,3897.57
TE-001873,5366.46
TE-001874,1352.17
TE-001875,2673.8
TE-001876,2010.77
TE-001877,1558.84
TE-001878,1341.33
TE-001879,4017.62
TE-001880,566.69
TE-001881,1208.35
TE-001882,2821.16
TE-001883,4635.61
TE-001884,356.83
TE-001885,1055.74
TE-001886,1394.78
TE-001887,463.64
TE-001888,4569.88
TE-001889,1635.05
TE-001890,1606.72
TE-001891,2090.1
TE-001892,2864.25
TE-001893,771.16
TE-001894,1384.99
TE-001895,3036.95
TE-001896,1567.12
TE-001897,2532.23
TE-001898,1688.48
TE-001899,2389.96
TE-001900,3963.78
TE-001901,1493.63
TE-001902,1337.93
TE-001903,2635.15
TE-001904,1633.36
TE-001905,3868.9
TE-001906,3772.32
TE-001907,2359.37
TE-001908,2219.41
TE-001909,1008.87
TE-001910,1501.67
TE-001911,851.42
TE-001912,4185.46
TE-001913,1292.83
TE-001914,3496.34
TE-001915,567.64
TE-001916,1318.08
TE-001917,2800.27
TE-001918,1086.25
TE-001919,954.05
TE-001920,1389.94
TE-001921,4049.96
TE-001922,3870.29
TE-001923,1519.12
TE-001924,1640.73
TE-001925,861.22
TE-001926,1997.24
TE-001927,1964.7
TE-001928,3129.98
TE-001929,2107.36
TE-001930,777.97
TE-001931,1419.89
TE-001932,1131.53
TE-001933,2818.36
TE-001934,1587.83
TE-001935,567.52
TE-001936,4009.09
TE-001937,1817.65
TE-001938,3667.79
TE-001939,559.14
TE-001940,3993.47
TE-001941,3472.28
TE-001942,1049.61
TE-001943,591.19
TE-001944,4794.15
TE-001945,4254.77
TE-001946,1867.8
TE-001947,986.27
TE-001948,1270.06
TE-001949,2386.41
TE-001950,1567.57
TE-001951,1647.75
TE-001952,772.13
TE-001953,1768.38
TE-001954,5595.88
TE-001955,1019.5
TE-001956,2100.41
TE-001957,2043.23
TE-001958,4026.36
TE-001959,3495.47
TE-001960,1376.25
TE-001961,1142.48
TE-001962,2479.13
TE-001963,1705.89
TE-001964,2872.91
TE-001965,5269.96
TE-001966,751.13
TE-001967,3628.97
TE-001968,2348.67
TE-001969,816.2
TE-001970,807.25
TE-001971,1733.31
TE-001972,1125.97
TE-001973,4455.86
TE-001974,1094.08
TE-001975,901.14
TE-001976,1960.42
TE-001977,1286.32
TE-001978,1705.62
TE-001979,2688.4
TE-001980,1085.77
TE-001981,827.45
TE-001982,851.22
TE-001983,5827.94
TE-001984,4706.68
TE-001985,2618.04
TE-001986,394.08
TE-001987,843.0
TE-001988,2093.83
TE-001989,2490.31
TE-001990,495.85
TE-001991,2268.91
TE-001992,1657.49
TE-001993,546.3
TE-001994,4311.37
TE-001995,405.27
TE-001996,3743.56
TE-001997,1041.03
TE-001998,2506.05
TE-001999,5437.9
TE-002000,3451.94
TE-002001,4624.02
TE-002002,967.1
TE-002003,2310.08
TE-002004,3204.88
TE-002005,2459.8
TE-002006,1449.35
TE-002007,2182.5
TE-002008,2132.12
TE-002009,240.94
TE-002010,2143.02
TE-002011,2856.7
TE-002012,1730.55
TE-002013,2201.85
TE-002014,1447.69
TE-002015,4096.64
TE-002016,2158.91
TE-002017,2498.05
TE-002018,1078.86
TE-002019,768.05
TE-002020,990.03
TE-002021,1380.79
TE-002022,533.62
TE-002023,2391.03
TE-002024,1960.61
TE-002025,2013.33
TE-002026,2104.17
TE-002027,1312.08
TE-002028,3480.68
TE-002029,1002.7
TE-002030,4771.49
TE-002031,5606.9
TE-002032,1489.43
TE-002033,639.47
TE-002034,1189.82
TE-002035,1087.38
TE-002036,3188.83
TE-002037,1298.61
TE-002038,4400.55
TE-002039,2156.16
TE-002040,550.3
TE-002041,1746.93
TE-002042,4094.52
TE-002043,228.47
TE-002044,2008.63
TE-002045,3755.82
TE-002046,1318.27
TE-002047,2040.94
TE-002048,3011.12
TE-002049,1165.98
TE-002050,1351.8
TE-002051,2252.33
TE-002052,2043.54
TE-002053,3856.3
TE-002054,278.51
TE-002055,3766.96
TE-002056,3874.34
TE-002057,3947.01
TE-002058,2061.16
TE-002059,523.26
TE-002060,4099.19
TE-002061,4000.96
TE-002062,1595.78
TE-002063,3104.41
TE-002064,3944.93
TE-002065,1260.04
TE-002066,3385.49
TE-002067,4210.18
TE-002068,3306.1
TE-002069,5587.99
TE-002070,2470.81
TE-002071,2906.79
TE-002072,2227.41
TE-002073,3873.97
TE-002074,5073.11
TE-002075,3203.33
TE-002076,897.63
TE-002077,1862.51
TE-002078,3766.92
TE-002079,2358.5
TE-002080,1695.22
TE-002081,2338.17
TE-002082,2121.01
TE-002083,5172.03
TE-002084,3355.44
TE-002085,3294.26
TE-002086,3171.63
TE-002087,1139.58
TE-002088,2287.18
TE-002089,1171.72
TE-002090,1677.86
TE-002091,5317.06
TE-002092,2152.79
TE-002093,3480.4
TE-002094,2491.6
TE-002095,823.84
TE-002096,2174.44
TE-002097,2542.1
TE-002098,1607.24
TE-002099,4215.78
TE-002100,2663.84
TE-002101,4374.87
TE-002102,1614.99
TE-002103,1395.11
TE-002104,3409.65
TE-002105,1868.03
TE-002106,893.03
TE-002107,3025.89
TE-002108,1276.01
TE-002109,2434.08
TE-002110,1115.61
TE-002111,1662.44
TE-002112,1588.03
TE-002113,1277.01
TE-002114,4285.62
TE-002115,1372.97
TE-002116,2923.73
TE-002117,3949.77
TE-002118,776.29
TE-002119,608.72
TE-002120,2054.86
TE-002121,3547.37
TE-002122,1891.66
TE-002123,4126.85
TE-002124,4192.66
TE-002125,5308.35
TE-002126,716.61
TE-002127,1133.43
TE-002128,793.3
TE-002129,1722.35
TE-002130,3214.13
TE-002131,4462.4
TE-002132,759.23
TE-002133,5167.67
TE-002134,1103.42
TE-002135,1624.75
TE-002136,1868.4
TE-002137,2175.67
TE-002138,1865.88
TE-002139,4140.74
TE-002140,4680.99
TE-002141,828.32
TE-002142,2277.84
TE-002143,3184.91
TE-002144,1952.56
TE-002145,1531.46
TE-002146,1665.89
TE-002147,1559.12
TE-002148,1799.47
TE-002149,986.82
TE-002150,3067.25
TE-002151,1330.94
TE-002152,1317.23
TE-002153,3283.74
TE-002154,1551.27
TE-002155,614.24
TE-002156,500.03
TE-002157,3502.63
TE-002158,1073.63
TE-002159,4875.07
TE-002160,5333.92
TE-002161,4870.46
TE-002162,2438.5
TE-002163,3722.56
TE-002164,4232.42
TE-002165,2224.51
TE-002166,3271.73
TE-002167,2023.71
TE-002168,1980.03
TE-002169,2218.9
TE-002170,4244.94
TE-002171,2135.6
TE-002172,508.51
TE-002173,805.48
TE-002174,1503.71
TE-002175,1168.43
TE-002176,1939.69
TE-002177,2601.26
TE-002178,527.18
TE-002179,2086.19
TE-002180,4605.48
TE-002181,1887.84
TE-002182,1644.03
TE-002183,4782.39
TE-002184,1160.0
TE-002185,3428.65
TE-002186,5008.88
TE-002187,2478.16
TE-002188,893.37
TE-002189,2076.03
TE-002190,2064.87
TE-002191,3181.64
TE-002192,2550.77
TE-002193,1149.49
TE-002194,2193.65
TE-002195,1376.97
TE-002196,792.1
TE-002197,2921.93
TE-002198,6522.84
TE-002199,1579.41
TE-002200,2011.92
TE-002201,1044.31
TE-002202,2326.02
TE-002203,3352.6
TE-002204,2647.74
TE-002205,1535.74
TE-002206,926.47
TE-002207,1750.88
TE-002208,1386.15
TE-002209,745.67
TE-002210,910.07
TE-002211,1317.52
TE-002212,578.17
TE-002213,1167.59
TE-002214,1771.13
TE-002215,2036.57
TE-002216,1266.47
TE-002217,2729.82
TE-002218,3997.67
TE-002219,1598.7
TE-002220,4237.36
TE-002221,1161.18
TE-002222,2957.17
TE-002223,2000.79
TE-002224,2236.9
TE-002225,1344.49
TE-002226,2529.49
TE-002227,3446.42
TE-002228,1145.11
TE-002229,2616.11
TE-002230,3939.69
TE-002231,4040.09
TE-002232,2352.92
TE-002233,554.12
TE-002234,4417.59
TE-002235,1980.75
TE-002236,979.81
TE-002237,5970.04
TE-002238,4891.44
TE-002239,1929.54
TE-002240,3844.48
TE-002241,4304.98
TE-002242,2113.4
TE-002243,2818.89
TE-002244,2366.52
TE-002245,1842.73
TE-002246,2803.15
TE-002247,386.04
TE-002248,1517.96
TE-002249,1826.71
TE-002250,3725.66
TE-002251,1833.68
TE-002252,1068.03
TE-002253,2928.05
TE-002254,4754.74
TE-002255,2547.76
TE-002256,2115.99
TE-002257,3726.46
TE-002258,1410.04
TE-002259,4498.57
TE-002260,3393.14
TE-002261,1622.24
TE-002262,2394.68
TE-002263,2349.33
TE-002264,4297.0
TE-002265,1556.04
TE-002266,1983.62
TE-002267,3884.67
TE-002268,5742.51
TE-002269,2711.27
TE-002270,1929.26
TE-002271,745.27
TE-002272,1115.23
TE-002273,858.5
TE-002274,4659.54
TE-002275,3003.05
TE-002276,4966.31
TE-002277,1856.7
TE-002278,3368.21
TE-002279,2004.73
TE-002280,5173.97
TE-002281,1645.2
TE-002282,1486.13
TE-002283,6199.53
TE-002284,949.38
TE-002285,1620.56
TE-002286,4919.73
TE-002287,1876.99
TE-002288,3469.11
TE-002289,3394.11
TE-002290,2232.68
TE-002291,3564.1
TE-002292,1589.92
TE-002293,388.25
TE-002294,5114.16
TE-002295,2193.17
TE-002296,4260.29
TE-002297,944.61
TE-002298,3492.91
TE-002299,3580.52
TE-002300,2677.19
TE-002301,1903.5
TE-002302,2487.82
TE-002303,1636.33
TE-002304,3282.13
TE-002305,1486.32
TE-002306,1328.11
TE-002307,1783.95
TE-002308,2164.19
TE-002309,3437.99
TE-002310,1163.5
TE-002311,1940.05
TE-002312,1120.01
TE-002313,2615.28
TE-002314,2074.66
TE-002315,2182.37
TE-002316,4655.87
TE-002317,1678.66
TE-002318,1456.15
TE-002319,1526.15
TE-002320,1302.41
TE-002321,329.31
TE-002322,259.3
TE-002323,2614.01
TE-002324,1259.85
TE-002325,2290.83
TE-002326,5266.18
TE-002327,3711.08
TE-002328,2519.85
TE-002329,1350.16
TE-002330,2338.85
TE-002331,1263.16
TE-002332,1578.9
TE-002333,1456.49
TE-002334,2708.95
TE-002335,1133.03
TE-002336,2161.66
TE-002337,4481.64
TE-002338,3891.22
TE-002339,1928.31
TE-002340,1717.85
TE-002341,995.95
TE-002342,1159.48
TE-002343,1142.4
TE-002344,1603.15
TE-002345,6140.21
TE-002346,3141.39
TE-002347,4176.03
TE-002348,723.74
TE-002349,745.56
TE-002350,2587.45
TE-002351,5096.82
TE-002352,2084.43
TE-002353,4255.36
TE-002354,1362.16
TE-002355,1740.1
TE-002356,4074.25
TE-002357,3864.45
TE-002358,3714.55
TE-002359,381.23
TE-002360,2826.55
TE-002361,654.24
TE-002362,1877.43
TE-002363,1028.5
TE-002364,2442.53
TE-002365,1000.66
TE-002366,3671.61
TE-002367,1779.46
TE-002368,2022.72
TE-002369,1410.33
TE-002370,1608.44
TE-002371,1401.49
TE-002372,1699.11
TE-002373,3242.2
TE-002374,3495.54
TE-002375,1829.75
TE-002376,1181.92
TE-002377,3561.85
TE-002378,5307.35
TE-002379,1282.07
TE-002380,1091.01
TE-002381,3149.2
TE-002382,1304.65
TE-002383,4685.92
TE-002384,1845.24
TE-002385,2316.17
TE-002386,4356.78
TE-002387,3728.11
TE-002388,2750.78
TE-002389,1323.73
TE-002390,2787.88
TE-002391,1170.09
TE-002392,3622.4
TE-002393,1895.83
TE-002394,1347.14
TE-002395,646.94
TE-002396,2003.96
TE-002397,2557.34
TE-002398,2032.35
TE-002399,3905.15
TE-002400,4058.91
TE-002401,842.88
TE-002402,973.33
TE-002403,1165.47
TE-002404,851.52
TE-002405,1163.21
TE-002406,1197.63
TE-002407,1300.19
TE-002408,1960.24
TE-002409,2356.28
TE-002410,1059.73
TE-002411,4498.25
TE-002412,5709.9
TE-002413,3196.12
TE-002414,1487.2
TE-002415,1841.06
TE-002416,1008.65
TE-002417,5707.5
TE-002418,1639.46
TE-002419,3874.68
TE-002420,877.75
TE-002421,2753.95
TE-002422,5075.96
TE-002423,1767.6
TE-002424,784.36
TE-002425,1823.1
TE-002426,4775.5
TE-002427,962.38
TE-002428,2245.78
TE-002429,4106.07
TE-002430,2805.93
TE-002431,3111.61
TE-002432,936.81
TE-002433,910.49
TE-002434,1637.72
TE-002435,4440.21
TE-002436,4510.18
TE-002437,2086.42
TE-002438,1943.32
TE-002439,1190.9
TE-002440,725.65
TE-002441,1365.21
TE-002442,2296.45
TE-002443,2910.3
TE-002444,530.77
TE-002445,1504.99
TE-002446,3249.89
TE-002447,1578.63
TE-002448,2229.49
TE-002449,1470.35
TE-002450,882.47
TE-002451,5115.44
TE-002452,1735.51
TE-002453,5024.17
TE-002454,2102.52
TE-002455,4936.04
TE-002456,1244.49
TE-002457,5524.71
TE-002458,2181.97
TE-002459,4699.46
TE-002460,3371.46
TE-002461,958.79
TE-002462,4343.33
TE-002463,2282.42
TE-002464,4964.93
TE-002465,4199.14
TE-002466,5242.83
TE-002467,2169.67
TE-002468,1564.05
TE-002469,3773.2
TE-002470,2832.03
TE-002471,1655.92
TE-002472,1535.12
TE-002473,829.05
TE-002474,1047.39
TE-002475,1565.96
TE-002476,1178.2
TE-002477,1617.33
TE-002478,1154.46
TE-002479,2455.1
TE-002480,910.91
TE-002481,1306.48
TE-002482,1605.69
TE-002483,5638.89
TE-002484,1385.26
TE-002485,1648.44
TE-002486,1465.27
TE-002487,1459.15
TE-002488,1481.33
TE-002489,1815.27
TE-002490,4431.0
TE-002491,2276.85
TE-002492,1062.64
TE-002493,2682.25
TE-002494,3018.78
TE-002495,3788.47
TE-002496,999.29
TE-002497,2473.84
TE-002498,2235.59
TE-002499,5944.59
TE-002500,3074.2
TE-002501,3636.59
TE-002502,976.21
TE-002503,2554.36
TE-002504,3359.49
TE-002505,701.6
TE-002506,1901.36
TE-002507,2433.91
TE-002508,2674.4
TE-002509,4764.1
TE-002510,1971.74
TE-002511,1645.3
TE-002512,875.27
TE-002513,3887.3
TE-002514,4059.33
TE-002515,3885.82
TE-002516,5364.52
TE-002517,4174.26
TE-002518,3118.16
TE-002519,4019.71
TE-002520,4195.84
TE-002521,3722.17
TE-002522,871.46
TE-002523,2591.57
TE-002524,1764.64
TE-002525,1988.14
TE-002526,889.71
TE-002527,1638.18
TE-002528,2626.75
TE-002529,613.14
TE-002530,1272.98
TE-002531,1254.79
TE-002532,1025.91
TE-002533,4054.09
TE-002534,1798.83
TE-002535,4551.68
